text,label
Desperate Barnes &amp; Noble To Give Unlimited Free Tablets To Anyone Who Walks In Store,1
Live birth broadcast cancelled after panda fakes pregnancy to get more food,0
Oregon family dial 911 after 22-pound pet cat holds them hostage in bedroom,0
News: Making Things Easier: The FDA Has Announced That Any Round Food Is A Meatball,1
Ferry McFerryface has Ferry McFucked itself into a warf,0
Annual pillow fight at West Point turns violent; 30 cadets hurt,0
"After a 4-year-old took doll from store, video shows Phoenix police pulling gun on parents",0
Austrian teacher receives warning after killing rabbits in front of class,0
Blog: Abstinence-Only Education Is As Doomed To Fail As The Robo-Chronotaur Built To Fight The Chronotaur In My Screenplay ‘Chronotaur: Labyrinth Of Time’,1
LeBron James Credits Teammates With Providing 4 Bodies Necessary To Avoid Forfeiture Against Pacers,1
"Husband, wife share story of coming out together, 20 years into their marriage",0
Tearful Trump Admits NATO Alliance Closest Thing To Friendship He’s Ever Had,1
"They Said What?!: Find Out What Tim Cook, Tobey Maguire, And Wolfgang Puck Have To Say",1
Women warned not to use ice lollies internally on hot day,0
Study of self-driving cars shows other drivers are good at hitting them,0
Man Just Going To Assume This Counts As ‘Minced’,1
Harvard Officials Say $8.9 Million Donation From Jeffrey Epstein Was From Brief Recovery Period When He Wasn’t A Pedophile,1
Alligator becomes crime fighting beast as it catches car thief,0
Portland Police Say It's Fine If Officers Punch Suspects They Think are Noncompliant in the Face,0
"Cuyahoga Falls, OH school assignment asks students to decide who 'deserves' to survive 'doomed Earth' based on race, religion, sexuality",0
Man Who Took Poverty Vow Wins $259.8M Powerball Jackpot,0
"NYC Makes 11th Avenue One Way With No Warning, Then Tickets Drivers For Not Knowing",0
"""Bronx gym teacher was fired after refusing to have threesome with her tenured boss and her boyfriend""",0
The Pros And Cons Of Universal Basic Income,1
Police in Thailand forced to shoot out cars tires as American tourist refused to stop driving the wrong way,0
North Korea 'feeding workers crystal meth' to speed up skyscraper project,0
"Woman Has Drawn-On Eyebrows, Nose, Eyes, Mouth",1
Man calls police to report ex-girlfriend for overfeeding hamster leaving him 'looking like a fat little pig',0
Fucking Loser At Movie All By Himself | The Onion - America's Finest News Source,1
"Victims take gun from suspects during home invasion, suspects come back asking for their gun",0
Government cut disability benefits of man with no legs 'because he could climb stairs with his arms',0
Colgate Unveils New Dental Grout To Fill In Gaps Between Teeth,1
Deputies follow trail of beer cans to find escaped inmate,0
Seasonal Depression Kicks In Just In Time To Numb Woman Before Holiday With Family,1
"As Chief of Police, I Believe Even 500 Murders Is Too Many",1
Obamacare: Recklessly Providing More Americans With Access To Longer Lifespans,1
"We are 'heroes,' says police chief whose force arrested a photographer",0
Fossilized Evidence Reveals Spazosaurus Was Largest Doofus To Ever Roam Earth | The Onion - America's Finest News Source,1
Law to declare a single parent raising a child to be child abuse,0
New believers bubble up at First Pastafarian Church of Norman,0
"Two female high school teachers, said to be friends, accused of having threesome with male student",0
Omarosa Searches Through Tapes Of Everyone Else In White House Using N-Word For One Of Trump,1
Impoverished Child In Third World Dreams About One Day Leaving Light On For No Reason,1
"Wife crashes her own funeral, horrifying her husband, who had paid to have her killed",0
Euclid man accused of egging neighbor’s house more than 100 times,0
"Wolves and hyenas hunt together, prove Middle East peace is possible",0
Real Life Magic School Bus Flies Through Human Body,1
Subway Breeding Program Successfully Creates Black Forest Ham–Meatball Marinara Hybrid,1
Cops: Man driving 112 mph was heading to pay speeding ticket,0
Zebra shot dead after causing accident on German autobahn,0
News: Life After The White House: Obama Just Launched His First Drone Strike As A Civilian,1
A dying woman calls emergency services. She is told 'everyone' dies,0
High School Athlete On Crutches Walking Around Like Fallen Hero,1
Satanic prayer disrupted at council meeting,0
Researchers No Closer To Understanding What The Fuck You’re Talking About,1
Maybe I Can Impress Her With My Holy Grail Quotes,1
Great Pandemonium as three snake chase lawmakers out of House of Assembly,0
Fox News Contributor Reveals She Gets Her News From CNN,0
News: Best Toy Ever! Mattel Has Released A Barbie Malibu Safe House Where Barbie Can Hide From The Yakuza,1
Senior golden retriever gets 'seeing-eye puppy' after losing his eyes,0
Should The MLB Ban Infield Shapeshifting?,1
Metallica's Kirk Hammett loses iPhone containing 250 new guitar riffs,0
Rudy Giuliani kicks off inauguration lunch with 9/11 sex joke,0
Inconsiderate Jackass Takes Up Entire Parking Space,1
Police Race To Scene Of Car Alarm,1
Spanish Actor Detained After Ridiculing ‘God and the Virgin Mary’,0
There's a hospital ship waiting for sick Puerto Ricans -- but no one knows how to get on it,0
"Oldest Prostate Stones Ever Found Suggest a Man Was in Agony 12,000 Years Ago",0
"Fighting Harassment: Twitter Will Now Only Allow Users To Tweet, ‘Die, Bitch’ To Bitches Who Should Die",1
Logan Paul: 'I Didn’t Realize People Who Commit Suicide Kill Themselves',1
"One man dies, two injured when lawnmower pulling wheelchair hit by truck",0
"Suspended St. Louis Police Officer: ""I'm Into Diversity, I Kill Everybody""",0
"Drinking bleach will not cure cancer or autism, FDA warns",0
Man accidentally gives away life savings when he donates old shoes to Goodwill,0
Glass-Encased AR-15 Behind Gun Shop Counter In Safest Hands It Will Ever Be,1
Build-A-Bear 'pay your age' offer abandoned amid 'chaos',0
"Burglar takes selfie during store robbing and inadvertently leaves phone at scene, leading to his arrest",0
All-male Utah panel votes to keep sales tax on tampons,0
Lil Wayne Attended an Anti-Violence Charity Basketball Game &amp; Fought a Referee,0
[Meta] Hillary Clinton’s Top Financial Supporter Now Controls “The Onion”,1
Louis Farrakhan denies antisemitism – then refers to 'Satanic Jews',0
Historians Uncover Lost Socrates Dialogues Where He Just Gave Up And Started Screaming That Opponent A Fucking Brainwashed Shill,1
"Jeff Sessions: Marijuana Is ""Only Slightly Less Awful"" Than Heroin",0
"Billionaire Romney Backer: ""The Ultrawealthy Have An ‘Insufficient Influence’ Over Politics""",0
"Mgm Resorts Sues More Than 1,000 Las Vegas Shooting Victims To Avoid Liability In Massacre",0
Amazon delivery drivers 'feel compelled to defecate in vans' to save time,0
Guy in gorilla costume finishes London Marathon after 6 days,0
Man Struck By Lightning In Scrotum,0
News: Awkward: Margot Robbie And Saoirse Ronan Wore The Exact Same Cursed Amulet To The Oscars And Now They’re Both Floating Above The Audience Speaking A Forgotten Language,1
Experts suggest 9 weed strains to get you through a presidential debate,0
Explorers find disease-cursed City of the Monkey God and nearly lose their faces to flesh-eating parasite,0
Judge Rules White Girl Will Be Tried As Black Adult,1
'Fake parents' offer themselves as stand-ins to meet teachers... and lovers,0
What Makes Anna So Beautiful In The Moonlight?,1
Parkland teacher arrested after leaving gun in public lavatory,0
8 Characters I Created To Teach My Kid About Dental Hygiene That Have Unfortunately Come To Life,1
The bees living on Notre Dame's roof survived the fire,0
"Banning homosexuality fosters hate crime and homophobia, says UN report",0
Employer forced to pay out $218K after worker dies from drinking washer fluid,0
"Strict speed enforcement detrimental to road safety, study finds",0
Nation Not Sure What Signals It Gave Off To Make Candidates Think It Would Be Into Them,1
Deadly Shooting Update: Deputy Thought He Pulled Taser Instead of Gun,0
Obama asks Germany “to give us the benefit of the doubt” on NSA spying,0
Ron DeSantis Clarifies That ‘Monkey’ Comment Was Intended As Subtle Enough Dog Whistle To Get Away With,1
Man Embarrassed Thinking About Every Opinion He's Ever Articulated,1
‘Fear of Flying’ confidence flight was struck by lightning.,0
Cops arrested for racing to a donut shop,0
Chase Executives Fondly Recall Financial Company’s Hip-Hop Roots,1
Grayson Allen Putting In Countless Hours At Gym Practicing Cheap Shot,1
Dog's 'cancer' turns out to be four teddy bears,0
"Police Raid 9-Year-Old Pirate Bay Girl, Confiscate Winnie The Pooh Laptop",0
"Cats are nice and enjoy spending time with humans, study finds",0
Report: Iranian Science Teachers May Be Enriching Students,1
Amazon patents delivery drones that can react to people screaming and flailing,0
"Excuse Me, I’m A Little Shy...But...May I Have Blue Cheese Dressing?",1
AIDS denying magazine shut down after all of their editors died of AIDS ,0
Air Wick Introduces New Piss Scented Bathroom Diffuser,1
Did Gay Sex Cause Hurricane Harvey Or Was It Climate Change? Some On The Right Blame LGBT Americans,0
Man Approaches Box Of Powdered Doughnuts Like Snake Discovering Unguarded Clutch Of Bird Eggs,1
‘Washington Post’ Reporter Frustrated Every Space In Parking Garage Taken Up By Anonymous Source,1
Russell Wilson Asks Seahawks To Modify Play Where He’s Immediately Tackled By Six Players,1
Life: 6 Surprising Side Effects Of Marijuana Legalization,1
FIFA Frantically Announces 2015 Summer World Cup In United States,1
Shy man narrowly evades free sample,1
Parents Are Giving Up Custody of Their Kids to Get Need-Based College Financial Aid,0
KC Masterpiece CEO Warns Against Society’s Increasing Reliance On A1,1
Report: Player in Europe failed drug test because it showed he was pregnant,0
Convicted pedophile Denis Hall running for Catholic school board,0
Political Scientists Baffled By Trump’s Ability To End Something He Had No Control Over Just Days Ago,1
Hundreds Of Rowdy Starship Crews Disembark In NYC During Intergalactic Fleet Week,1
South Korea Blasts ‘We Are the Champions’ at North Korea Border,0
North Korean dictator Kim Jong-un may be seriously ill from eating too much Emmental cheese: report,0
Man Sick Of Xbox Asks For Jail Instead Of Finishing House Arrest,0
"North Korea denies anthrax production, invites Obama to verify",0
US Congress candidate Denver Riggleman exposed as 'Bigfoot erotica' devotee,0
Comey hearing: Senator McCain blames unclear questions on staying up for D-Backs,0
Former Belgian King fined $5k a day until he takes Paternity test,0
Boss Has Deft Touch For Making Employees Feel Like Shit | The Onion - America's Finest News Source,1
Student hits a deer on his driving test... but still passes,0
Fairness Win: The Rock And Roll Hall Of Fame Is Removing Every Musician Who Used Marijuana To Help In Writing Their Songs,1
Video: Absolutely Beautiful: Watch This Woman Tell Her Husband She’s Pregnant While Conan O’Brien Pours Good Milk Down The Sink,1
Life: 7 Things Babies Learn While Still In The Womb,1
Overworked Prosecutor Thinking Of Taking Police Brutality Case As A Little Vacation,1
Father stabs son over the last beer,0
German metalheads construct beer pipeline for Wacken,0
Hurricane victims call sex hotline after FEMA mistakenly tweets wrong number,0
Clinton Aide Told To Leave Behind Weak Volunteer Who Collapsed During March To South Carolina,1
Pope Cleans Up Dead Angel Who Flew Into Sistine Chapel Window,1
Life: Above And Beyond: This Police Officer Carved Out An Hour A Day To Play Basketball In His Community And He Got So Good It’s Not Fun Anymore,1
Even Fox News is outraged at Boehner and Netanyahu's plan to undermine Obama,0
"A woman went to the hospital to give birth, woke up missing all her limbs. The hospital refused to tell her what happened. [xpost]",0
Should The Browns Use The First Overall Pick On A Once-In-A-Generation Long Snapper?,1
Mind-Blowing: This Incredible Fan Theory Suggests That Mr. Bean Is A Weird And Goofy Dude,1
Spontaneous dancing still illegal in Sweden,0
America Snores When Christian Terrorist Threatens to Massacre Muslims,0
Toronto Mayor Rob Ford wants mandatory drug tests for city counselors,0
The Trump White House’s Fourth Of July Celebration Schedule,1
I acted as a man to get work - until I was accused of rape,0
"7 Kids In Class Who Somehow Still Have Orange-And-Black Braces From Halloween, Honest To God, We Got 7 Of Them",1
Bulletproof Whiteboards And The Marketing Of School Safety,0
Singaporean government discouraging students from fapping in showers by handing out digital timers to limit shower time,0
What Celebrities Who Died Young Would Look Like Today,1
John Kerry Scrambles To Stop Bunkerâs Self-Destruct Sequence As Russian Oligarch Taunts Him From Bank Of Monitors,1
Air Force Removes God From Chain of Command,0
Florida bill would ban the banning of plastic straws,0
"Find The Thing You're Most Passionate About, Then Do It On Nights And Weekends For The Rest Of Your Life",1
'Seductive' dress gets girl barred from chess tournament,0
News: The Gates Of Gillette Stadium Were Suddenly Sealed As Roger Goodell Announced Over The Jumbotron That Football Is No More And Now America Will Play A New Game,1
"Flight attendant 'is sacked for causing chaos on the plane' after her boyfriend proposed to her at 30,000 feet",0
Rain triggers 570% surge in Los Angeles County freeway crashes,0
New Amazon ‘Make An Offer’ Feature Allows Shoppers To Haggle Over Price | The Onion - America's Finest News Source,1
Cinema showing The Hunger Games: Catching Fire caught fire,0
"Many of your friends probably don't think you're friends, study says",0
French ministerial meeting interrupted as Emmanuel Macron’s dog urinates in Elysee fireplace,0
"Reformatting A Hard Drive Cost One Man $200,000 In Bitcoins",0
Parents Trying To Gauge If Son Complete Idiot Before Deciding Whether To Move To Better School District,1
Cleveland Indians Owner Admits Chief Wahoo No Longer Compatible With Modern Revenue Growth Expectations,1
Here Are Some Of My Husbands And Some Of My Vegetables In No Particular Order,1
"When she says, ""It's not you, it's me,"" it really might be you, UCLA study suggests.",0
Queen Elizabeth to celebrate her 92nd birthday by getting serenaded by Shaggy,0
Awkward: Jeb Bush Just Showed Up To Richard Branson’s Private Island In His Swim Trunks And Asked If He Could Hang Out With Him Like Barack Obama Did,1
News: Gaming Safety FTW: The Pokémon In Pokémon Go Will Now Scream When A Player Is Within A Mile Of A Registered Sex Offender,1
‘Fifty Shades of Grey’ Sex Toys Now Available at Target Stores,0
Unvaccinated French boy reintroduces measles to Costa Rica,0
Defiant Mitch McConnell Holds Merrick Garland’s Severed Head Aloft In Front Of Capitol Building,1
North Korea Launches Tourism Site — Weeks After Jailed U.S. Tourist's Death,0
"Drunk Texas A&amp;M student hits cops car while taking nude Snapchat photo, police say",0
"Fourth-grader wins science fair with drug-sniffing dogs, ounce of cocaine",0
"Parents Billed $132,000 After Child Breaks Art Piece",0
News: Campaign Setback: Tim Kaine Is Participating In A Mall Sweepstakes And Has To Keep One Hand On A Jeep Wrangler For The Next Three Days,1
Bright pink tap water puzzles Onoway residents,0
"Bing translates “Daesh” as “Saudi Arabia”, angers entire Kingdom",0
China arrests smugglers trying to sell frozen meat from the 1970s,0
Blog: Here’s What I Learned In My Year Embedded With The Landscaping Crew I Mistook For ISIS,1
All England Squid Championships descends into farce as angler who caught a 1cm specimen declared winner,0
U.S. Olympic Runner Runs 5-Minute Mile ... While Chugging Beers,0
"Aaron Paul: Barbie worse than ""Breaking Bad"" dolls",0
"Northern Irish, Serbs, Hutus Granted Homeland In West Bank",1
"Man spends £30,000 in legal fees fighting £100 speeding fine, loses the case",0
Student shot at school gets detention for taking part in school-shooting protest,0
Former Prime Minister Theresa May signs with agency as 'inspirational speaker',0
Israeli minister uses onion to fake crying to lament Rabbi's death,0
"Hackers Access Children’s Names, Photos In VTech Breach",1
"‘Just Look At It, There’s No Way That’s Healthy’: The American Medical Association Has Announced That Our Bodies Definitely Shouldn’t Be Producing Feces",1
Paul Manafort Spends Afternoon Making House Look Presentable For Next FBI Raid,1
"UK MI6 agent zipped himself in a duffel bag, put a padlock on it from the outside and died, all while in a bathtub - authorities do not think he was murdered",0
"Sexual Abuse by Guards May Violate Inmates Rights, Court Says",0
"Men Are More Satisfied By ‘Bromances’ Than Their Romantic Relationships, Study Says",0
Criminal Prosecuted To Fullest Extent Of Budget,1
Identity Thief Fools No One With Accident-Victim Disguise,0
Former Walmart US CEO says Congress should consider splitting up Amazon,0
A man found 54 human hands in the snow. Russia says they’re probably just trash,0
Divers pull more than 50 e-scooters from Willamette River,0
House Conservatives Introduce Resolution To Impale Rod Rosenstein,1
'You'll never walk' - Devon Royal Marine suffers unfortunate Liverpool FC tattoo change when surgeons amputate his leg,0
Tesla Surges as Musk Tweets That He Deleted His Twitter Account,0
Pat Robertson Encourages Man To Become Muslim So He Can Beat His Wife,0
US ambassador gives 'Make Somalia Great Again' cap to the Somali President,0
"Woman feels sexier since growing out her beard, now looking for love",0
TX Senate Candidate Says People Should Have the Right to Shoot ‘Wetbacks’ on Sight,0
Mud-slinging and Mexican flags define decade-long battle over Trump's Scottish golf course,0
"Blog: Taking Care Of Your Elderly Parents Can Be A Beautiful Experience If They’re Very, Very Sexy",1
Chinese zoo angers visitors by passing off hairy Tibetan mastiff dog as lion,0
Woman who scammed scammer now charged with theft,0
Life: True Hero: This Lawyer Will Work Pro Bono For Anyone Suing The Snow Globe Industry,1
News: Environmentalism FTW: NASCAR Is Cutting Down On Emissions By Replacing All The Race Cars With A Single Bus That Drivers Share,1
"Telemundo Continues Winning Streak With Incomparable Lineup Of High-Quality Scripted Programs, Award-Winning Journalism",1
Alberta minister apologizes for calling B.C. government 'a bunch of shitheads',0
New York lawmakers pass bill banning police from having sex with people in custody,0
"China will require its 250,000 journalists to pass a 'Marxism test'",0
Life: Heartwarming: This Super Dad Refuses To Leave The Casino Until He Wins His Daughter’s Tuition Money Back,1
Trained mouse caught smuggling drugs through Brazilian prison,0
FBI Director: Don't let weed stop you from applying to the FBI,0
McDonald’s restaurant testing out all-you-can-eat french fries,0
"Missouri Rep. Todd Aiken apologizes for abortion and ""legitimate rape"" remarks, calling them ""ill-conceived""",0
"I’m Tired Of These Punks Coming Through My Neighborhood Blasting Their Late-1990s, Ghettotech, DJ Godfather–Inflected Hip-Hop",1
"Tahoe Officials Banning Bear Selfies, Rightly So",0
Robert Mueller Driving SUV 100 MPH Down Runway As Air Force One Narrowly Lifts Off,1
"Obama Compiles Shortlist Of Gay, Transsexual Abortion Doctors To Replace Scalia",1
Cop Shot Litter of Kittens in Front of Screaming Children,0
China Decides to Ban Time Travel,0
Macklemore uses nude Justin Bieber painting as a sex aid,0
Alt-right leader Richard Spencer worries getting punched will become 'meme to end all memes',0
Chrome Will Soon Allow Users to Block Tracking Cookies Except Google's,0
"Fox News’ Megyn Kelly insists Santa Claus is white. Santa Claus —who is not real — ""is what he is,"" says the Fox News host",0
Teen Burglar Kills Goldfish Because He Didn't Want To Leave Any Witnesses.,0
Suction Cup-Wearing Robert Mueller Forced To Cower Behind White House Chandelier After Trump Returns Home Earlier Than Planned,1
Bill Cosby says he is still 'America's Dad' in Father Day's tweet,0
Nation’s Pansies Announce Plan To Slowly Acclimate To Pool,1
Police Officer Accidentally Handcuffs Himself To Railings,0
Hapless farmer gets cute puppy to look after his sheep – turns out to be a wolf,0
Russia propose raising retirement age above life expectancy,0
Staff At Turkish Hotel Use Fake Guns To Stage Mock ISIS Attack On Brits,0
"7 Things I Do Every Day Before 9 A.M., Though You Should Know I’m Not Particularly Successful, Pretty Much Just A Regular Joe",1
Halliburton’s missing nuclear waste found alongside Texas highway ,0
Coming Clean: The French Government Has Admitted That The Eiffel Tower Is Meant To Be A Statue Of An Elephant But It Sucks,1
"Cops hit my car, then arrested me",0
"There is no internet censorship in China, says China’s top censor",0
Oliver North to be NRA's new president,0
Qatar Unveils Indentured Mascot For 2022 World Cup,1
Florida man charged with hate crime says he ‘only shot a n*gger’,0
Kevin Bacon and eggs; actor stars in egg industry campaign,0
'Nine-month-old boy' accused of planning murder,0
Woman Mistakes Labor for Bad Chinese Food,0
"Thieves Steal $500,000 In Medical Equipment Loaded With Flesh-Eating Bacteria",0
North Korea's Kim Jong Un Spends Most of His Time Eating Cheese and Plotting Against the West,0
Man stabbed after sign language mistaken for gang signs,0
Teacher says student spiked her coffee with butt-enhancing pills,0
Man accused of shoplifting from Finders Keepers says store name misleading,0
Dude With Knit Hat At Party Calls Beer ‘Libations’,1
President Trump Wants Gerald Ford Carriers to Use ‘Goddamned Steam’ Catapults Instead of ‘No Good’ Electromagnetic Launchers,0
Doctors Discover Purpose Of Appendix Is To Contain Human Soul,1
Ted Cruz: ‘Star Trek’s Captain Kirk was probably a Republican,0
An 11-year-old changed election results on a replica Florida state website in under 10 minutes,0
Flint residents paid America's highest water rates,0
15-year-old boy accidentally shoots self while taking selfie,0
Ants Demand 23.9-Hour Workday,1
16 Goddamn Deer I Accidentally Hit On My Way Out Of The Movie Theater Parking Lot,1
Judge to NYPD: Stop arresting people for trespassing in their own homes,0
Swedish meatball admission: They're Turkish,0
Marc Summers Realizes Police Will Immediately Look For Body In Giant Pile Of Mashed Potatoes,1
Sean Hannity Informs Building Tenants About Deep-State Conspiracy Forcing Him To Triple Rent,1
Local News Reports “The Cake Is a Lie” Scrawled On A Chalkboard As Evidence Of Paranormal Activity,0
Religious Conservatives Argue Adam And Eve Would Never Have Been Banished From Eden If They’d Had Guns,1
'I love digging': 89-year-old man digs his own grave,0
Rochester contractor arrested for digging massive hole in street for no apparent reason,0
'Holy Spirit' saves German driver from speeding fine,0
Children Exposed To Porn May Expect Sex To Be Enjoyable,1
MLB Players Association Advises Remaining Free Agents To Try Adding Keywords Like ‘Baseball’ To Resumés,1
Mom’s kiss more effective than homeopathy in treating children’s pain,0
Tests Confirm Liquid Thrown at California Senate Was Human Blood,0
Morrisons announces recall after customers find needles in their green beans,0
"‘Game Of Thrones’ Audience Disappointed By Season Finale’s Bland, Uninspired Incest",1
Formula One chief Ecclestone offers $100 million to have bribery charges against him dropped,0
"Hooters bans San Diego mayor from restaurants because ""We believe women should be treated with respect""",0
"Woman, 79, supplying tea to anti-fracking protesters forcibly removed by police",0
Obama ordered to divulge legal basis for killing Americans with drones,0
4 Hours Scrolling Through Facebook Before Bed Referred To As ‘Winding Down’,1
Pentagon Announces Plan To Cover Cost Of Hormone Treatment For Servicemembers Doubling Down On Biological Sex,1
Fury over arrest of academic who called Uganda's president a pair of buttocks,0
"Pitchfork Reader's Poll rates Yeezus the most underrated album of the year, the most overrated and the album of the year.",0
"Life: Literati Rejoice: The J.D. Salinger Estate Is Finally Releasing The Author’s Unpublished Manuscript On How To Get In Shape, Sleep Better, And Start Loving Sex After 60",1
Alabama Lawmaker: We Shouldn't Arm Teachers Because Most Are Women,0
Dog’s Eye Gunk Wiped Back On Dog,1
Kanye West vows not to 'talk shit' for six months,0
"Local police post mugshots on Pinterest, leading to a 57% boost in arrests",0
"Michael Jordan Attacks Softness, Lack Of Competitiveness In Modern Blackjack Players",1
Swan drowns caretaker,0
Paramount sued for not putting enough product placement in Transformers 4,0
Report: Trump Conducted Illegal Business In Cuba,1
US State Department trolls Islamic State militants on Twitter,0
"Man Googles himself, finds he’s among ‘Most Wanted,’ promptly surrenders",0
Steve Bannon Marks Draft Of Executive Order He Likes With Noxious Pheromone Secretion,1
Woman Disowns Cat For Being Gay,0
Kellyanne Conway blames refugees for 'Bowling Green massacre' that never happened,0
Zookeepers shoot man with tranquiliser while trying to save him from lions,0
Man asks Neighbour to borrow shovel before slaying / dismemberment of girlfiend,0
Hundreds lose their driving licenses during Oktoberfest e-scooter mayhem,0
New Financial Report Finds Economy Invincible Forever This Time,1
Man wearing TV on head caught on camera leaving old TVs on Virginia front porches,0
"Georgia attorney killed man after golf ball hit Mercedes, DA says",0
"HarperCollins omits Israel from maps for Mideast schools, citing ‘local preferences’",0
Mike Myers said WHAT?!,1
ICE Detains Tim Kaine For Speaking Spanish At Campaign Rally,1
Hamburger Creeped Out By Eerie Soy Facsimile Of Itself On Grill,1
Harvard approves student group devoted to kinky sex on campus,0
"‘Invisible Airwaves Crackle With Life,’ Reports Geddy Lee From Man’s Detached Earbud",1
Life: 5 Times John Madden Filled The Silence During An On-Field Injury By Bragging About Being A Soviet Spy,1
Touching pregnant ladies' tummies now illegal in Pennsylvania,0
Man Dies After His Friend Literally Shoves His Foot up His Ass,0
Republican says poor children should be required to work for food,0
Blues Musician To U.N.: 'Yemen Done Me Wrong',1
Dozens Dead In Chicago-Area Meatwave,1
Woman Comes Forward With First Allegations Of Biggest Sexual Harassment Scandal Of 2036,1
HUD Secretary Ben Carson mixes up real estate term and Oreo sandwich cookies,0
"Boy, 13, suspended for carrying Vera Bradley purse",0
Teen Unsure How To Break It To Parents That The Devil Got Her Pregnant,1
"Stephen A. Smith Retreats To Tranquil, Secluded Fig Tree To Contemplate On Meaning Of NFL Week One",1
Entire Senior Class Denied their Diplomas for throwing their Graduation Caps in the Air,0
Detroit man named Henry Ford wanted for stealing cars in Motor City,0
BBC reporter covering Hawaii hurricane hit by falling tree during live report: 'That was unexpected',0
One Nation candidate Stephanie Banister 'doesn't oppose Islam as a country',0
Life: A Piece Of History: The Bird The Wright Brothers Sat On Top Of For Research Is Being Added To The Air And Space Museum,1
"Handyman kidnapped, forced to do repair jobs",0
